datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
2019-08-13 04:35:00,0.8303041498124041,0.8303041498124041,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337
2019-08-13 04:40:00,0.9633786046967328,0.9633786046967328,0.9633786046967328,0.9633786046967328,0.9633786046967328,0.9633786046967328,0.9633786046967328,0.9633786046967328
2019-08-13 04:45:00,0.9633786046967328,0.9633786046967328,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337
2019-08-13 04:50:00,0.9788297000928765,0.9788297000928765,0.9788297000928765,0.9788297000928765,0.9788297000928765,0.9788297000928765,0.9788297000928765,0.9788297000928765
2019-08-13 04:55:00,0.9788297000928765,0.9788297000928765,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337
2019-08-13 05:00:00,0.7247813375038268,0.7247813375038268,0.7247813375038268,0.7247813375038268,0.7247813375038268,0.7247813375038268,0.7247813375038268,0.7247813375038268
2019-08-13 05:05:00,0.7247813375038268,0.7247813375038268,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337
2019-08-13 05:10:00,0.9979222081637149,0.9979222081637149,0.9979222081637149,0.9979222081637149,0.9979222081637149,0.9979222081637149,0.9979222081637149,0.9979222081637149
2019-08-13 05:15:00,0.9979222081637149,0.9979222081637149,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337,0.9240784832678337
2019-08-13 05:20:00,0.9788297000928765,0.9788297000928765,0.9788297000928765,0.9788297000928765,0.9788297000928765,0.9788297000928765,0.9788297000928765,0.9788297000928765
2019-08-13 05:25:00,0.9788297000928765,0.9788297000928765,0.9240784832678337,0.9240784832678337,0.9261578141734974,0.9261578141734974,0.9261578141734974,0.9261578141734974
2019-08-13 05:30:00,0.926157830268205,0.926157830268205,0.926157830268205,0.926157830268205,0.926157830268205,0.9416068003800362,0.9416068003800362,0.9416068003800362
2019-08-13 05:35:00,0.9416068003800362,0.9416068003800362,0.9077642998879647,0.9077642998879647,0.9077642998879647,0.8612205689414718,0.8612205689414718,0.8861810890134219
2019-08-13 05:40:00,0.6413015071865228,0.6413015071865228,0.6413015071865228,0.6413015071865228,0.6413015071865228,0.5480145285472183,0.5480145285472183,0.6413015071865228
2019-08-13 05:45:00,0.6413015071865228,0.6413015071865228,0.8861810890134219,0.8861810890134219,0.8861810890134219,0.8327708851539091,0.8327708851539091,0.8861810890134219
2019-08-13 05:50:00,0.5480145356672936,0.5480145356672936,0.5480145356672936,0.5480145356672936,0.5480145356672936,0.5480145171550976,0.5480145171550976,0.5480145356672936
2019-08-13 05:55:00,0.5480145356672936,0.5480145356672936,0.8861810890134219,0.8861810890134219,0.8861810890134219,0.8327708851539091,0.8327708851539091,0.8861810890134219
2019-08-13 06:00:00,0.5953360607723364,0.5953360607723364,0.5953360607723364,0.5953360607723364,0.5953360607723364,0.5000000086064995,0.5000000086064995,0.5953360607723364
2019-08-13 06:05:00,0.5953360607723364,0.5953360607723364,0.8861810890134219,0.8861810890134219,0.8861810890134219,0.8327708851539091,0.8327708851539091,0.8861810890134219
2019-08-13 06:10:00,0.8008123010095792,0.8008123010095792,0.8008123010095792,0.8008123010095792,0.8008123010095792,0.7268231616260167,0.7268231616260167,0.8008123010095792
2019-08-13 06:15:00,0.8008123010095792,0.8008123010095792,0.8861810890134219,0.8861810890134219,0.8861810890134219,0.8327708851539091,0.8327708851539091,0.8861810890134219
2019-08-13 06:20:00,0.5953360914240771,0.5953360914240771,0.5953360914240771,0.5953360914240771,0.5953360914240771,0.6853053191560209,0.6853053191560209,0.5953360914240771
2019-08-13 06:25:00,0.5953360914240771,0.5953360914240771,0.8861810890134219,0.8861810890134219,0.8861810890134219,0.8327708851539091,0.8327708851539091,0.8861810890134219
2019-08-13 06:30:00,0.7258985054915881,0.7258985054915881,0.7258985054915881,0.7258985054915881,0.7258985054915881,0.7997243700626147,0.7997243700626147,0.7258985054915881
2019-08-13 06:35:00,0.7258985054915881,0.7258985054915881,0.8851069716804412,0.8851069716804412,0.8851069716804412,0.8316555546594273,0.8316555546594273,0.8851069716804412
2019-08-13 06:40:00,0.7258985054915881,0.7258985054915881,0.7258985054915881,0.7258985054915881,0.7258985054915881,0.7997243700626147,0.7997243700626147,0.7258985054915881
2019-08-13 06:45:00,0.7258985054915881,0.7258985054915881,0.8851069716804412,0.8851069716804412,0.8851069716804412,0.8316555546594273,0.8316555546594273,0.8851069716804412
2019-08-13 06:50:00,0.5949054213374391,0.5949054213374391,0.5949054213374391,0.5949054213374391,0.5949054213374391,0.5000000085668654,0.5000000085668654,0.5949054213374391
2019-08-13 06:55:00,0.5949054213374391,0.5949054213374391,0.8851069716804412,0.8851069716804412,0.8601112120040509,0.7997243655499652,0.7997243655499652,0.8601112120040509
2019-08-13 07:00:00,0.7997243655499652,0.7997243655499652,0.7997243655499652,0.7997243655499652,0.7644055809883188,0.7258985001263181,0.7644055809883188,0.8316555546594273
2019-08-13 07:05:00,0.7258984971456126,0.7258984971456126,0.7997243630429376,0.7997243630429376,0.7644055782349096,0.7644055782349096,0.7997243630429376,0.8316555524094189
2019-08-13 07:10:00,0.725898494164907,0.725898494164907,0.8316555524094189,0.8316555524094189,0.7997243630429376,0.7997243630429376,0.8316555524094189,0.8316555524094189
2019-08-13 07:15:00,0.725898494164907,0.725898494164907,0.8316555524094189,0.8316555524094189,0.7997243630429376,0.7997243630429376,0.8316555524094189,0.8316555524094189
2019-08-13 07:20:00,0.6845157195609587,0.6845157195609587,0.7997243655499652,0.7997243655499652,0.7644055809883188,0.7644055809883188,0.7997243655499652,0.7997243655499652
2019-08-13 07:25:00,0.640678516982218,0.640678516982218,0.7997243655499652,0.7997243655499652,0.7644055809883188,0.7644055809883188,0.7997243655499652,0.7997243655499652
2019-08-13 07:30:00,0.640678516982218,0.640678516982218,0.7997243655499652,0.7997243655499652,0.7639419975062554,0.7639419975062554,0.7992318180440258,0.7992318180440258
2019-08-13 07:35:00,0.500000002137241,0.500000002137241,0.6841588383137777,0.6841588383137777,0.640397028342972,0.640397028342972,0.6841588383137777,0.6841588383137777
2019-08-13 07:40:00,0.500000002137241,0.500000002137241,0.7992318180440258,0.7992318180440258,0.7992318180440258,0.7992318180440258,0.8311502384732049,0.8311502384732049
2019-08-13 07:45:00,0.6841588287874384,0.6841588287874384,0.8311502384732049,0.8311502384732049,0.8311502384732049,0.8311502384732049,0.8311502384732049,0.8311502384732049
2019-08-13 07:50:00,0.6403970216646871,0.6403970216646871,0.7992318205495077,0.7992318205495077,0.7992318205495077,0.7992318205495077,0.7992318205495077,0.7992318205495077
2019-08-13 07:55:00,0.547695070814535,0.547695070814535,0.7639419920049852,0.7639419920049852,0.7639419920049852,0.7639419920049852,0.7639419920049852,0.7639419920049852
2019-08-13 08:00:00,0.6403970083081177,0.6403970083081177,0.8596081861006121,0.8596081861006121,0.8596081861006121,0.8596081861006121,0.8596081861006121,0.8596081861006121
2019-08-13 08:05:00,0.6841588287874384,0.6841588287874384,0.7992318205495077,0.7992318205495077,0.7992318205495077,0.7992318205495077,0.7992318205495077,0.7992318205495077
2019-08-13 08:10:00,0.7254803617888644,0.7254803617888644,0.884619478232266,0.884619478232266,0.884619478232266,0.884619478232266,0.884619478232266,0.884619478232266
2019-08-13 08:15:00,0.884619478232266,0.884619478232266,0.9247944486953613,0.9247944486953613,0.9247944486953613,0.9247944486953613,0.9247944486953613,0.9247944486953613
2019-08-13 08:20:00,0.9247944486953613,0.9247944486953613,0.9247944486953613,0.9247944486953613,0.9247944486953613,0.9247944486953613,0.9247944486953613,0.9247944486953613
2019-08-13 08:25:00,0.7254803677422974,0.7254803677422974,0.7254803677422974,0.7254803677422974,0.7254803677422974,0.7254803677422974,0.7254803677422974,0.7254803677422974
2019-08-13 08:30:00,0.7254803677422974,0.7254803677422974,0.9247944486953613,0.9247944486953613,0.9247944486953613,0.9247944486953613,0.9247944486953613,0.9247944486953613
2019-08-13 08:35:00,0.8846693702016781,0.8846693702016781,0.8846693702016781,0.8846693702016781,0.8846693702016781,0.8846693702016781,0.8846693702016781,0.8846693702016781
2019-08-13 08:40:00,0.8846693702016781,0.8846693702016781,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353
2019-08-13 08:45:00,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094
2019-08-13 08:50:00,0.8846693702016781,0.8846693702016781,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094
2019-08-13 08:55:00,0.8846693702016781,0.8846693702016781,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094
2019-08-13 09:00:00,0.8846693702016781,0.8846693702016781,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094,0.9063356749321094
2019-08-13 09:05:00,0.8596596563026337,0.8596596563026337,0.8846693702016781,0.8846693702016781,0.8846693702016781,0.8846693702016781,0.8846693702016781,0.8846693702016781
2019-08-13 09:10:00,0.8846693702016781,0.8846693702016781,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353
2019-08-13 09:15:00,0.8312019293557172,0.8312019293557172,0.8312019293557172,0.8312019293557172,0.8312019293557172,0.8312019293557172,0.8312019293557172,0.8312019293557172
2019-08-13 09:20:00,0.8312019293557172,0.8312019293557172,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353
2019-08-13 09:25:00,0.8312019293557172,0.8312019293557172,0.8312019293557172,0.8312019293557172,0.8312019293557172,0.8312019293557172,0.8312019293557172,0.8312019293557172
2019-08-13 09:30:00,0.8312019293557172,0.8312019293557172,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353,0.9248380967116353
2019-08-13 09:35:00,0.594730760650261,0.594730760650261,0.594730760650261,0.594730760650261,0.5946842090685641,0.5946842090685641,0.5946842090685641,0.5946842090685641
2019-08-13 09:40:00,0.5946842090685641,0.5946842090685641,0.9247358816611506,0.9247358816611506,0.9247358816611506,0.9247358816611506,0.9247358816611506,0.9247358816611506
2019-08-13 09:45:00,0.83108089945818,0.83108089945818,0.83108089945818,0.83108089945818,0.83108089945818,0.83108089945818,0.83108089945818,0.83108089945818
2019-08-13 09:50:00,0.7991642484727568,0.7991642484727568,0.9062251529549428,0.9062251529549428,0.9062251529549428,0.9062251529549428,0.9062251529549428,0.9062251529549428
2019-08-13 09:55:00,0.7254230343990145,0.7254230343990145,0.6841099115626066,0.6841099115626066,0.6841099115626066,0.6841099115626066,0.6841099115626066,0.6841099115626066
2019-08-13 10:00:00,0.7254230343990145,0.7254230343990145,0.9062251529549428,0.9062251529549428,0.9062251529549428,0.9062251529549428,0.9062251529549428,0.9062251529549428
2019-08-13 10:05:00,0.5946841986877446,0.5946841986877446,0.5476814355694675,0.5476814355694675,0.5476814355694675,0.5476814355694675,0.5476814355694675,0.5476814355694675
2019-08-13 10:10:00,0.5476814355694675,0.5476814355694675,0.9247358816611506,0.9247358816611506,0.9247358816611506,0.9247358816611506,0.9247358816611506,0.9247358816611506
2019-08-13 10:15:00,0.9062251436901367,0.9062251436901367,0.9062251436901367,0.9062251436901367,0.9062251436901367,0.9062251436901367,0.9062251436901367,0.9062251436901367
2019-08-13 10:20:00,0.9791597674965327,0.9791597674965327,0.7638784099708784,0.7638784099708784,0.7638784099708784,0.7638784099708784,0.7638784099708784,0.7638784099708784
2019-08-13 10:25:00,0.5476814638541152,0.5476814638541152,0.7254230290419108,0.7254230290419108,0.7254230290419108,0.7254230290419108,0.7254230290419108,0.7254230290419108
2019-08-13 10:30:00,0.5946842201414381,0.5946842201414381,0.8595391415581191,0.8595391415581191,0.8595391415581191,0.8595391415581191,0.8595391415581191,0.8595391415581191
2019-08-13 10:35:00,0.8310808972085955,0.8310808972085955,0.9062251529549428,0.9062251529549428,0.9062251529549428,0.9062251529549428,0.9062251529549428,0.9062251529549428
2019-08-13 10:40:00,0.884080898473212,0.884080898473212,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835
2019-08-13 10:45:00,0.9057787907441835,0.9057787907441835,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386
2019-08-13 10:50:00,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386
2019-08-13 10:55:00,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835
2019-08-13 11:00:00,0.9057787907441835,0.9057787907441835,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386
2019-08-13 11:05:00,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835
2019-08-13 11:10:00,0.8305926006429364,0.8305926006429364,0.8590527818944187,0.8590527818944187,0.8590527818944187,0.8590527818944187,0.8590527818944187,0.8590527818944187
2019-08-13 11:15:00,0.8590527818944187,0.8590527818944187,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386
2019-08-13 11:20:00,0.884080898473212,0.884080898473212,0.884080898473212,0.884080898473212,0.884080898473212,0.884080898473212,0.884080898473212,0.884080898473212
2019-08-13 11:25:00,0.8590527838862723,0.8590527838862723,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835,0.9057787907441835
2019-08-13 11:30:00,0.9057787907441835,0.9057787907441835,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386
2019-08-13 11:35:00,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386
2019-08-13 11:40:00,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243228966144386,0.9243119628188087,0.9243119628188087,0.9243119628188087,0.9243119628188087
2019-08-13 11:45:00,0.9243119628188087,0.9243119628188087,0.9243119628188087,0.9243119628188087,0.9243119628188087,0.9057669773217896,0.9057669773217896,0.9057669773217896
2019-08-13 11:50:00,0.9057669773217896,0.9057669773217896,0.9057669773217896,0.9057669773217896,0.9057669773217896,0.884068419804011,0.884068419804011,0.9057669773217896
2019-08-13 11:55:00,0.9057669773217896,0.9057669773217896,0.9057669773217896,0.9057669773217896,0.9057669773217896,0.884068419804011,0.884068419804011,0.9057669773217896
2019-08-13 12:00:00,0.9057669773217896,0.9057669773217896,0.9057669773217896,0.9057669773217896,0.9057669773217896,0.9057669773217896,0.9057669773217896,0.9243119628188087
2019-08-13 12:05:00,0.9243119628188087,0.9243119628188087,0.9243119628188087,0.9243119628188087,0.9243119628188087,0.9243119628188087,0.9243119628188087,0.9243119628188087
2019-08-13 12:10:00,0.884068419804011,0.884068419804011,0.884068419804011,0.884068419804011,0.884068419804011,0.884068419804011,0.884068419804011,0.884068419804011
2019-08-13 12:15:00,0.8305796905698533,0.8305796905698533,0.884068419804011,0.884068419804011,0.884068419804011,0.884068419804011,0.884068419804011,0.884068419804011
2019-08-13 12:20:00,0.8305796905698533,0.8305796905698533,0.884068419804011,0.884068419804011,0.884068419804011,0.884068419804011,0.884068419804011,0.884068419804011
2019-08-13 12:25:00,0.7986759513279247,0.7986759513279247,0.8590399175431636,0.8590399175431636,0.8590399175431636,0.8590399175431636,0.8590399175431636,0.8590399175431636
2019-08-13 12:30:00,0.594491654241122,0.594491654241122,0.7250088365971739,0.7250088365971739,0.7250088365971739,0.7250088365971739,0.7250088365971739,0.7250088365971739
