datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1567503000,1800,400,1000,400,3850,400,3000,450
1567503300,1800,400,1000,400,3850,400,3000,450
1567503600,1800,400,1000,400,3850,400,3000,450
1567503900,1800,400,1000,400,3850,400,3000,450
1567504200,1800,400,1000,400,3850,400,3000,450
1567504500,1800,400,1000,400,3850,400,3000,450
1567504800,1800,400,1000,400,3850,400,3000,450
1567505100,1800,400,1000,400,3850,400,3000,450
1567505400,1800,400,1000,400,3850,400,3000,450
1567505700,1800,400,1000,400,3850,400,3000,450
1567506000,1800,400,1000,400,3850,400,3000,450
1567506300,1800,400,1000,400,3850,400,3000,450
1567506600,1800,400,1000,400,3850,400,3000,450
1567506900,1800,400,1000,400,3850,400,3000,450
1567507200,1800,400,1000,400,3850,400,3000,450
1567507500,1800,400,1000,400,3850,400,3000,450
1567507800,1800,400,1000,400,3850,400,3000,450
1567508100,1800,400,1000,400,3850,400,3000,450
1567508400,1800,400,1000,400,3850,400,3000,450
1567508700,1800,400,1000,400,3850,400,3000,450
1567509000,1800,400,1000,400,3850,400,3000,450
1567509300,1800,400,1000,400,3850,400,3000,450
1567509600,1800,400,1000,400,3850,400,3000,450
1567509900,1800,400,1000,400,3850,400,3000,450
1567510200,1800,400,1000,400,3850,400,3000,450
1567510500,1800,400,1000,400,3850,400,3000,450
1567510800,1800,400,1000,400,3850,400,3000,450
1567511100,1800,400,1000,400,3850,400,3000,450
1567511400,1800,400,1000,400,3850,400,3000,450
1567511700,1800,400,1000,400,3850,400,3000,450
1567512000,1800,400,1000,400,3850,400,3000,450
1567512300,1800,400,1000,400,3850,400,3000,450
1567512600,1800,400,1000,400,3850,400,3000,450
1567512900,1800,400,1000,400,3850,400,3000,450
1567513200,1800,400,1000,400,3850,400,3000,450
1567513500,1800,400,1000,400,3850,400,3000,450
1567513800,1800,400,1000,400,3850,400,3000,450
1567514100,1800,400,1000,400,3850,400,3000,450
1567514400,1800,400,1000,400,3850,400,3000,450
1567514700,1800,400,1000,400,3850,400,3000,450
1567515000,1800,400,1000,400,3850,400,3000,450
1567515300,1800,400,1000,400,3850,400,3000,450
1567515600,1800,400,1000,400,3850,400,3000,450
1567515900,1800,400,1000,400,3850,400,3000,450
1567516200,1800,400,1000,400,3850,400,3000,450
1567516500,1800,400,1000,400,3850,400,3000,450
1567516800,1800,400,1000,400,3850,400,3000,450
1567517100,1800,400,1000,400,3850,400,3000,450
1567517400,1800,400,1000,400,3850,400,3000,450
1567517700,1800,400,1000,400,3850,400,3000,450
1567518000,1800,400,1000,400,3850,400,3000,450
1567518300,1800,400,1000,400,3850,400,3000,450
1567518600,1800,400,1000,400,3850,400,3000,450
1567518900,1800,400,1000,400,3850,400,3000,450
1567519200,1800,400,1000,400,3850,400,3000,450
1567519500,1800,400,1000,400,3850,400,3000,450
1567519800,1800,400,1000,400,3850,400,3000,450
1567520100,1800,400,1000,400,3850,400,3000,450
1567520400,1800,400,1000,400,3850,400,3000,450
1567520700,1800,400,1000,400,3850,400,3000,450
1567521000,1800,400,1000,400,3850,400,3000,450
1567521300,1800,400,1000,400,3850,400,3000,450
1567521600,1800,400,1000,400,3850,400,3000,450
1567521900,1800,400,1000,400,3850,400,3000,450
1567522200,1800,400,1000,400,3850,400,3000,450
1567522500,1800,400,1000,400,3850,400,3000,450
1567522800,1800,400,1000,400,3850,400,3000,450
1567523100,1800,400,1000,400,3850,400,3000,450
1567523400,1800,400,1000,400,3850,400,3000,450
1567523700,1800,400,1000,400,3850,400,3000,450
1567524000,1800,400,1000,400,3850,400,3000,450
1567524300,1800,400,1000,400,3850,400,3000,450
1567524600,1800,400,1000,400,3850,400,3000,450
1567524900,1800,400,1000,400,3850,400,3000,450
1567525200,1800,400,1000,400,3850,400,3000,450
1567525500,1800,400,1000,400,3850,400,3000,450
1567525800,1800,400,1000,400,3850,400,3000,450
1567526100,1800,400,1000,400,3850,400,3000,450
1567526400,1800,400,1000,400,3850,400,3000,450
1567526700,1800,400,1000,400,3850,400,3000,450
1567527000,1200,100,100,4000,1200,50,20,500
1567527300,1200,100,100,4000,1200,50,20,500
1567527600,1200,100,100,4000,1200,50,20,500
1567527900,1200,100,100,4000,1200,50,20,500
1567528200,1200,100,100,4000,1200,50,20,500
1567528500,1200,100,100,4000,1200,50,20,500
1567528800,1200,100,100,4000,1200,50,20,500
1567529100,1200,100,100,4000,1200,50,20,500
1567529400,1200,100,100,4000,1200,50,20,500
1567529700,1200,100,100,4000,1200,50,20,500
1567530000,1200,100,100,4000,1200,50,20,500
1567530300,1200,100,100,4000,1200,50,20,500
1567530600,1800,400,1000,400,3850,400,3000,450
1567530900,1800,400,1000,400,3850,400,3000,450
1567531200,1800,400,1000,400,3850,400,3000,450
1567531500,1800,400,1000,400,3850,400,3000,450
1567531800,1800,400,1000,400,3850,400,3000,450
1567532100,1800,400,1000,400,3850,400,3000,450
1567532400,1800,400,1000,400,3850,400,3000,450
1567532700,1800,400,1000,400,3850,400,3000,450
1567533000,1800,400,1000,400,3850,400,3000,450
1567533300,1800,400,1000,400,3850,400,3000,450
1567533600,1800,400,1000,400,3850,400,3000,450
1567533900,1800,400,1000,400,3850,400,3000,450
1567534200,1800,400,1000,400,3850,400,3000,450
1567534500,1800,400,1000,400,3850,400,3000,450
1567534800,1800,400,1000,400,3850,400,3000,450
1567535100,1800,400,1000,400,3850,400,3000,450
1567535400,1800,400,1000,400,3850,400,3000,450
1567535700,1800,400,1000,400,3850,400,3000,450
1567536000,1800,400,1000,400,3850,400,3000,450
1567536300,1800,400,1000,400,3850,400,3000,450
1567536600,1800,400,1000,400,3850,400,3000,450
1567536900,1800,400,1000,400,3850,400,3000,450
1567537200,1800,400,1000,400,3850,400,3000,450
1567537500,1800,400,1000,400,3850,400,3000,450
1567537800,1800,400,1000,400,3850,400,3000,450
1567538100,1800,400,1000,400,3850,400,3000,450
1567538400,1200,100,100,4000,1200,50,20,500
1567538700,1200,100,100,4000,1200,50,20,500
1567539000,1200,100,100,4000,1200,50,20,500
1567539300,1200,100,100,4000,1200,50,20,500
1567539600,1200,100,100,4000,1200,50,20,500
1567539900,1200,100,100,4000,1200,50,20,500
1567540200,1200,100,100,4000,1200,50,20,500
1567540500,1800,400,1000,400,3850,400,3000,450
1567540800,1800,400,1000,400,3850,400,3000,450
1567541100,1800,400,1000,400,3850,400,3000,450
1567541400,1800,400,1000,400,3850,400,3000,450
1567541700,1800,400,1000,400,3850,400,3000,450
1567542000,1800,400,1000,400,3850,400,3000,450
1567542300,1800,400,1000,400,3850,400,3000,450
1567542600,1800,400,1000,400,3850,400,3000,450
1567542900,1800,400,1000,400,3850,400,3000,450
1567543200,1800,400,1000,400,3850,400,3000,450
1567543500,1800,400,1000,400,3850,400,3000,450
1567543800,1800,400,1000,400,3850,400,3000,450
1567544100,1800,400,1000,400,3850,400,3000,450
1567544400,1800,400,1000,400,3850,400,3000,450
1567544700,1800,400,1000,400,3850,400,3000,450
1567545000,1800,400,1000,400,3850,400,3000,450
1567545300,1800,400,1000,400,3850,400,3000,450
1567545600,1800,400,1000,400,3850,400,3000,450
1567545900,1800,400,1000,400,3850,400,3000,450
1567546200,1800,400,1000,400,3850,400,3000,450
1567546500,1800,400,1000,400,3850,400,3000,450
1567546800,1800,400,1000,400,3850,400,3000,450
1567547100,1800,400,1000,400,3850,400,3000,450
1567547400,1800,400,1000,400,3850,400,3000,450
1567547700,1800,400,1000,400,3850,400,3000,450
1567548000,1800,400,1000,400,3850,400,3000,450
1567548300,1800,400,1000,400,3850,400,3000,450
1567548600,1800,400,1000,400,3850,400,3000,450
1567548900,1800,400,1000,400,3850,400,3000,450
1567549200,1800,400,1000,400,3850,400,3000,450
1567549500,1800,400,1000,400,3850,400,3000,450
1567549800,1800,400,1000,400,3850,400,3000,450
1567550100,1800,400,1000,400,3850,400,3000,450
1567550400,1800,400,1000,400,3850,400,3000,450
1567550700,1800,400,1000,400,3850,400,3000,450
1567551000,1800,400,1000,400,3850,400,3000,450
1567551300,1800,400,1000,400,3850,400,3000,450
1567551600,1800,400,1000,400,3850,400,3000,450
1567551900,1800,400,1000,400,3850,400,3000,450
1567552200,1800,400,1000,400,3850,400,3000,450
1567552500,1200,100,100,4000,1200,50,20,500
1567552800,1200,100,100,4000,1200,50,20,500
1567553100,1200,100,100,4000,1200,50,20,500
1567553400,1200,100,100,4000,1200,50,20,500
1567553700,1200,100,100,4000,1200,50,20,500
1567554000,1800,400,1000,400,3850,400,3000,450
1567554300,1800,400,1000,400,3850,400,3000,450
1567554600,1800,400,1000,400,3850,400,3000,450
1567554900,1800,400,1000,400,3850,400,3000,450
1567555200,1800,400,1000,400,3850,400,3000,450
1567555500,1800,400,1000,400,3850,400,3000,450
1567555800,1800,400,1000,400,3850,400,3000,450
1567556100,1800,400,1000,400,3850,400,3000,450
1567556400,1800,400,1000,400,3850,400,3000,450
1567556700,1800,400,1000,400,3850,400,3000,450
1567557000,1800,400,1000,400,3850,400,3000,450
1567557300,1800,400,1000,400,3850,400,3000,450
1567557600,1800,400,1000,400,3850,400,3000,450
1567557900,1800,400,1000,400,3850,400,3000,450
1567558200,1800,400,1000,400,3850,400,3000,450
1567558500,1800,400,1000,400,3850,400,3000,450
1567558800,1800,400,1000,400,3850,400,3000,450
1567559100,1800,400,1000,400,3850,400,3000,450
1567559400,1800,400,1000,400,3850,400,3000,450
1567559700,1800,400,1000,400,3850,400,3000,450
1567560000,1800,400,1000,400,3850,400,3000,450
1567560300,1800,400,1000,400,3850,400,3000,450
1567560600,1800,400,1000,400,3850,400,3000,450
1567560900,1800,400,1000,400,3850,400,3000,450
1567561200,1800,400,1000,400,3850,400,3000,450
1567561500,1800,400,1000,400,3850,400,3000,450
1567561800,1800,400,1000,400,3850,400,3000,450
1567562100,1800,400,1000,400,3850,400,3000,450
1567562400,1800,400,1000,400,3850,400,3000,450
1567562700,1800,400,1000,400,3850,400,3000,450
1567563000,1800,400,1000,400,3850,400,3000,450
1567563300,1800,400,1000,400,3850,400,3000,450
1567563600,1800,400,1000,400,3850,400,3000,450
1567563900,1800,400,1000,400,3850,400,3000,450
1567564200,1800,400,1000,400,3850,400,3000,450
1567564500,1800,400,1000,400,3850,400,3000,450
1567564800,1800,400,1000,400,3850,400,3000,450
1567565100,1800,400,1000,400,3850,400,3000,450
1567565400,1800,400,1000,400,3850,400,3000,450
1567565700,1800,400,1000,400,3850,400,3000,450
1567566000,1800,400,1000,400,3850,400,3000,450
1567566300,1800,400,1000,400,3850,400,3000,450
1567566600,1800,400,1000,400,3850,400,3000,450
1567566900,1800,400,1000,400,3850,400,3000,450
1567567200,1800,400,1000,400,3850,400,3000,450
1567567500,1800,400,1000,400,3850,400,3000,450
1567567800,1800,400,1000,400,3850,400,3000,450
1567568100,1800,400,1000,400,3850,400,3000,450
1567568400,1800,400,1000,400,3850,400,3000,450
1567568700,1800,400,1000,400,3850,400,3000,450
1567569000,1800,400,1000,400,3850,400,3000,450
1567569300,1800,400,1000,400,3850,400,3000,450
1567569600,1800,400,1000,400,3850,400,3000,450
1567569900,1800,400,1000,400,3850,400,3000,450
1567570200,1800,400,1000,400,3850,400,3000,450
1567570500,1800,400,1000,400,3850,400,3000,450
1567570800,1800,400,1000,400,3850,400,3000,450
1567571100,1800,400,1000,400,3850,400,3000,450
1567571400,1800,400,1000,400,3850,400,3000,450
1567571700,1800,400,1000,400,3850,400,3000,450
1567572000,1800,400,1000,400,3850,400,3000,450
1567572300,1800,400,1000,400,3850,400,3000,450
1567572600,1800,400,1000,400,3850,400,3000,450
1567572900,1800,400,1000,400,3850,400,3000,450
1567573200,1800,400,1000,400,3850,400,3000,450
1567573500,1800,400,1000,400,3850,400,3000,450
1567573800,1800,400,1000,400,3850,400,3000,450
1567574100,1800,400,1000,400,3850,400,3000,450
1567574400,1800,400,1000,400,3850,400,3000,450
1567574700,1800,400,1000,400,3850,400,3000,450
1567575000,1800,400,1000,400,3850,400,3000,450
1567575300,1800,400,1000,400,3850,400,3000,450
1567575600,1800,400,1000,400,3850,400,3000,450
1567575900,1800,400,1000,400,3850,400,3000,450
1567576200,1800,400,1000,400,3850,400,3000,450
1567576500,1800,400,1000,400,3850,400,3000,450
1567576800,1800,400,1000,400,3850,400,3000,450
1567577100,1800,400,1000,400,3850,400,3000,450
1567577400,1800,400,1000,400,3850,400,3000,450
1567577700,1800,400,1000,400,3850,400,3000,450
1567578000,1800,400,1000,400,3850,400,3000,450
1567578300,1800,400,1000,400,3850,400,3000,450
1567578600,1800,400,1000,400,3850,400,3000,450
1567578900,1800,400,1000,400,3850,400,3000,450
1567579200,1800,400,1000,400,3850,400,3000,450
1567579500,1800,400,1000,400,3850,400,3000,450
1567579800,1800,400,1000,400,3850,400,3000,450
1567580100,1200,100,100,4000,1200,50,20,500
1567580400,1200,100,100,4000,1200,50,20,500
1567580700,1200,100,100,4000,1200,50,20,500
1567581000,1200,100,100,4000,1200,50,20,500
1567581300,1200,100,100,4000,1200,50,20,500
1567581600,1200,100,100,4000,1200,50,20,500
1567581900,1200,100,100,4000,1200,50,20,500
1567582200,1800,400,1000,400,3850,400,3000,450
1567582500,1800,400,1000,400,3850,400,3000,450
1567582800,1800,400,1000,400,3850,400,3000,450
1567583100,1800,400,1000,400,3850,400,3000,450
1567583400,1800,400,1000,400,3850,400,3000,450
1567583700,1800,400,1000,400,3850,400,3000,450
1567584000,1800,400,1000,400,3850,400,3000,450
1567584300,1800,400,1000,400,3850,400,3000,450
1567584600,1800,400,1000,400,3850,400,3000,450
1567584900,1800,400,1000,400,3850,400,3000,450
1567585200,1800,400,1000,400,3850,400,3000,450
1567585500,1800,400,1000,400,3850,400,3000,450
1567585800,1800,400,1000,400,3850,400,3000,450
1567586100,1800,400,1000,400,3850,400,3000,450
1567586400,1800,400,1000,400,3850,400,3000,450
1567586700,1800,400,1000,400,3850,400,3000,450
1567587000,1800,400,1000,400,3850,400,3000,450
1567587300,1800,400,1000,400,3850,400,3000,450
1567587600,1800,400,1000,400,3850,400,3000,450
1567587900,1800,400,1000,400,3850,400,3000,450
1567588200,1800,400,1000,400,3850,400,3000,450
1567588500,1800,400,1000,400,3850,400,3000,450
1567588800,1800,400,1000,400,3850,400,3000,450
1567589100,1800,400,1000,400,3850,400,3000,450
1567589400,1800,400,1000,400,3850,400,3000,450
1567589700,1800,400,1000,400,3850,400,3000,450
1567590000,1800,400,1000,400,3850,400,3000,450
1567590300,1800,400,1000,400,3850,400,3000,450
1567590600,1800,400,1000,400,3850,400,3000,450
1567590900,1800,400,1000,400,3850,400,3000,450
1567591200,1800,400,1000,400,3850,400,3000,450
1567591500,1800,400,1000,400,3850,400,3000,450
1567591800,1800,400,1000,400,3850,400,3000,450
1567592100,1800,400,1000,400,3850,400,3000,450
1567592400,1800,400,1000,400,3850,400,3000,450
1567592700,1800,400,1000,400,3850,400,3000,450
1567593000,1800,400,1000,400,3850,400,3000,450
1567593300,1800,400,1000,400,3850,400,3000,450
1567593600,1800,400,1000,400,3850,400,3000,450
1567593900,1800,400,1000,400,3850,400,3000,450
1567594200,1800,400,1000,400,3850,400,3000,450
1567594500,1800,400,1000,400,3850,400,3000,450
1567594800,1800,400,1000,400,3850,400,3000,450
1567595100,1800,400,1000,400,3850,400,3000,450
1567595400,1800,400,1000,400,3850,400,3000,450
1567595700,1800,400,1000,400,3850,400,3000,450
1567596000,1800,400,1000,400,3850,400,3000,450
1567596300,1800,400,1000,400,3850,400,3000,450
1567596600,1800,400,1000,400,3850,400,3000,450
1567596900,1800,400,1000,400,3850,400,3000,450
1567597200,1800,400,1000,400,3850,400,3000,450
1567597500,1800,400,1000,400,3850,400,3000,450
1567597800,1800,400,1000,400,3850,400,3000,450
1567598100,1800,400,1000,400,3850,400,3000,450
1567598400,1800,400,1000,400,3850,400,3000,450
1567598700,1800,400,1000,400,3850,400,3000,450
1567599000,1800,400,1000,400,3850,400,3000,450
1567599300,1800,400,1000,400,3850,400,3000,450
1567599600,1800,400,1000,400,3850,400,3000,450
1567599900,1800,400,1000,400,3850,400,3000,450
1567600200,1800,400,1000,400,3850,400,3000,450
1567600500,1800,400,1000,400,3850,400,3000,450
1567600800,1800,400,1000,400,3850,400,3000,450
1567601100,1800,400,1000,400,3850,400,3000,450
1567601400,1800,400,1000,400,3850,400,3000,450
1567601700,1800,400,1000,400,3850,400,3000,450
1567602000,1800,400,1000,400,3850,400,3000,450
1567602300,1800,400,1000,400,3850,400,3000,450
1567602600,1800,400,1000,400,3850,400,3000,450
1567602900,1800,400,1000,400,3850,400,3000,450
1567603200,1800,400,1000,400,3850,400,3000,450
1567603500,1800,400,1000,400,3850,400,3000,450
1567603800,1800,400,1000,400,3850,400,3000,450
1567604100,1800,400,1000,400,3850,400,3000,450
1567604400,1800,400,1000,400,3850,400,3000,450
1567604700,1800,400,1000,400,3850,400,3000,450
1567605000,1800,400,1000,400,3850,400,3000,450
1567605300,1800,400,1000,400,3850,400,3000,450
1567605600,1800,400,1000,400,3850,400,3000,450
1567605900,1800,400,1000,400,3850,400,3000,450
1567606200,1800,400,1000,400,3850,400,3000,450
1567606500,1800,400,1000,400,3850,400,3000,450
1567606800,1800,400,1000,400,3850,400,3000,450
1567607100,1800,400,1000,400,3850,400,3000,450
1567607400,1800,400,1000,400,3850,400,3000,450
1567607700,1800,400,1000,400,3850,400,3000,450
1567608000,1800,400,1000,400,3850,400,3000,450
1567608300,1800,400,1000,400,3850,400,3000,450
1567608600,1800,400,1000,400,3850,400,3000,450
1567608900,1800,400,1000,400,3850,400,3000,450
1567609200,1800,400,1000,400,3850,400,3000,450
1567609500,1800,400,1000,400,3850,400,3000,450
1567609800,1800,400,1000,400,3850,400,3000,450
1567610100,1800,400,1000,400,3850,400,3000,450
1567610400,1800,400,1000,400,3850,400,3000,450
1567610700,1800,400,1000,400,3850,400,3000,450
1567611000,1800,400,1000,400,3850,400,3000,450
1567611300,1800,400,1000,400,3850,400,3000,450
1567611600,1800,400,1000,400,3850,400,3000,450
1567611900,1800,400,1000,400,3850,400,3000,450
1567612200,1800,400,1000,400,3850,400,3000,450
1567612500,1800,400,1000,400,3850,400,3000,450
1567612800,1200,100,100,4000,1200,50,20,500
1567613100,1200,100,100,4000,1200,50,20,500
1567613400,1200,100,100,4000,1200,50,20,500
1567613700,1200,100,100,4000,1200,50,20,500
1567614000,1200,100,100,4000,1200,50,20,500
1567614300,1800,400,1000,400,3850,400,3000,450
1567614600,1800,400,1000,400,3850,400,3000,450
1567614900,1800,400,1000,400,3850,400,3000,450
1567615200,1800,400,1000,400,3850,400,3000,450
1567615500,1800,400,1000,400,3850,400,3000,450
1567615800,1800,400,1000,400,3850,400,3000,450
1567616100,1800,400,1000,400,3850,400,3000,450
1567616400,1800,400,1000,400,3850,400,3000,450
1567616700,1800,400,1000,400,3850,400,3000,450
1567617000,1800,400,1000,400,3850,400,3000,450
1567617300,1800,400,1000,400,3850,400,3000,450
1567617600,1800,400,1000,400,3850,400,3000,450
