time,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp,total_real,total_tcp_real,total_http_real,total_udp_real,size_real,size_tcp_real,size_http_real,size_udp_real
1566284700,0.725480368,0.725480368,0.725480368,0.725480368,0.725480368,0.725480368,0.725480368,0.725480368,1800,400,1000,400,3850,400,3000,450
1566285000,0.725480368,0.725480368,0.924794449,0.924794449,0.924794449,0.924794449,0.924794449,0.924794449,1800,400,1000,400,3850,400,3000,450
1566285300,0.88466937,0.88466937,0.88466937,0.88466937,0.88466937,0.88466937,0.88466937,0.88466937,1800,400,1000,400,3850,400,3000,450
1566285600,0.88466937,0.88466937,0.924838097,0.924838097,0.924838097,0.924838097,0.924838097,0.924838097,1800,400,1000,400,3850,400,3000,450
1566285900,0.906335675,0.906335675,0.906335675,0.906335675,0.906335675,0.906335675,0.906335675,0.906335675,1800,400,1000,400,3850,400,3000,450
1566286200,0.88466937,0.88466937,0.906335675,0.906335675,0.906335675,0.906335675,0.906335675,0.906335675,1800,400,1000,400,3850,400,3000,450
1566286500,0.88466937,0.88466937,0.906335675,0.906335675,0.906335675,0.906335675,0.906335675,0.906335675,1800,400,1000,400,3850,400,3000,450
1566286800,0.88466937,0.88466937,0.906335675,0.906335675,0.906335675,0.906335675,0.906335675,0.906335675,1800,400,1000,400,3850,400,3000,450
1566287100,0.859659656,0.859659656,0.88466937,0.88466937,0.88466937,0.88466937,0.88466937,0.88466937,1800,400,1000,400,3850,400,3000,450
1566287400,0.88466937,0.88466937,0.924838097,0.924838097,0.924838097,0.924838097,0.924838097,0.924838097,1800,400,1000,400,3850,400,3000,450
1566287700,0.831201929,0.831201929,0.831201929,0.831201929,0.831201929,0.831201929,0.831201929,0.831201929,1800,400,1000,400,3850,400,3000,450
1566288000,0.831201929,0.831201929,0.924838097,0.924838097,0.924838097,0.924838097,0.924838097,0.924838097,1800,400,1000,400,3850,400,3000,450
1566288300,0.831201929,0.831201929,0.831201929,0.831201929,0.831201929,0.831201929,0.831201929,0.831201929,1800,400,1000,400,3850,400,3000,450
1566288600,0.831201929,0.831201929,0.924838097,0.924838097,0.924838097,0.924838097,0.924838097,0.924838097,1800,400,1000,400,3850,400,3000,450
1566288900,0.594730761,0.594730761,0.594730761,0.594730761,0.594684209,0.594684209,0.594684209,0.594684209,1800,400,1000,400,3850,400,3000,450
1566289200,0.594684209,0.594684209,0.924735882,0.924735882,0.924735882,0.924735882,0.924735882,0.924735882,1800,400,1000,400,3850,400,3000,450
1566289500,0.831080899,0.831080899,0.831080899,0.831080899,0.831080899,0.831080899,0.831080899,0.831080899,1800,400,1000,400,3850,400,3000,450
1566289800,0.799164248,0.799164248,0.906225153,0.906225153,0.906225153,0.906225153,0.906225153,0.906225153,1800,400,1000,400,3850,400,3000,450
1566290100,0.725423034,0.725423034,0.684109912,0.684109912,0.684109912,0.684109912,0.684109912,0.684109912,1800,400,1000,400,3850,400,3000,450
1566290400,0.725423034,0.725423034,0.906225153,0.906225153,0.906225153,0.906225153,0.906225153,0.906225153,1800,400,1000,400,3850,400,3000,450
1566290700,0.594684199,0.594684199,0.547681436,0.547681436,0.547681436,0.547681436,0.547681436,0.547681436,1800,400,1000,400,3850,400,3000,450
1566291000,0.547681436,0.547681436,0.924735882,0.924735882,0.924735882,0.924735882,0.924735882,0.924735882,1800,400,1000,400,3850,400,3000,450
1566291300,0.906225144,0.906225144,0.906225144,0.906225144,0.906225144,0.906225144,0.906225144,0.906225144,1800,400,1000,400,3850,400,3000,450
1566291600,0.979159767,0.979159767,0.76387841,0.76387841,0.76387841,0.76387841,0.76387841,0.76387841,1800,400,1000,400,3850,400,3000,450
1566291900,0.547681464,0.547681464,0.725423029,0.725423029,0.725423029,0.725423029,0.725423029,0.725423029,1800,400,1000,400,3850,400,3000,450
1566292200,0.59468422,0.59468422,0.859539142,0.859539142,0.859539142,0.859539142,0.859539142,0.859539142,1800,400,1000,400,3850,400,3000,450
1566292500,0.831080897,0.831080897,0.906225153,0.906225153,0.906225153,0.906225153,0.906225153,0.906225153,1800,400,1000,400,3850,400,3000,450
1566292800,0.884080898,0.884080898,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,1800,400,1000,400,3850,400,3000,450
1566293100,0.905778791,0.905778791,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,1800,400,1000,400,3850,400,3000,450
1566293400,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,1800,400,1000,400,3850,400,3000,450
1566293700,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,1800,400,1000,400,3850,400,3000,450
1566294000,0.905778791,0.905778791,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,1800,400,1000,400,3850,400,3000,450
1566294300,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,1800,400,1000,400,3850,400,3000,450
1566294600,0.830592601,0.830592601,0.859052782,0.859052782,0.859052782,0.859052782,0.859052782,0.859052782,1800,400,1000,400,3850,400,3000,450
1566294900,0.859052782,0.859052782,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,1800,400,1000,400,3850,400,3000,450
1566295200,0.884080898,0.884080898,0.884080898,0.884080898,0.884080898,0.884080898,0.884080898,0.884080898,1800,400,1000,400,3850,400,3000,450
1566295500,0.859052784,0.859052784,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,0.905778791,1800,400,1000,400,3850,400,3000,450
1566295800,0.905778791,0.905778791,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,1800,400,1000,400,3850,400,3000,450
1566296100,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,0.924322897,1800,400,1000,400,3850,400,3000,450
1566296400,0.924322897,0.924322897,0.924322897,0.924322897,0.924311963,0.924311963,0.924311963,0.924311963,1800,400,1000,400,3850,400,3000,450
1566296700,0.924311963,0.924311963,0.924311963,0.924311963,0.924311963,0.905766977,0.905766977,0.905766977,1800,400,1000,400,3850,400,3000,450
1566297000,0.905766977,0.905766977,0.905766977,0.905766977,0.905766977,0.88406842,0.88406842,0.905766977,1800,400,1000,400,3850,400,3000,450
1566297300,0.905766977,0.905766977,0.905766977,0.905766977,0.905766977,0.88406842,0.88406842,0.905766977,1800,400,1000,400,3850,400,3000,450
1566297600,0.905766977,0.905766977,0.905766977,0.905766977,0.905766977,0.905766977,0.905766977,0.924311963,1800,400,1000,400,3850,400,3000,450
1566297900,0.924311963,0.924311963,0.924311963,0.924311963,0.924311963,0.924311963,0.924311963,0.924311963,1800,400,1000,400,3850,400,3000,450
1566298200,0.88406842,0.88406842,0.88406842,0.88406842,0.88406842,0.88406842,0.88406842,0.88406842,1800,400,1000,400,3850,400,3000,450
1566298500,0.830579691,0.830579691,0.88406842,0.88406842,0.88406842,0.88406842,0.88406842,0.88406842,1800,400,1000,400,3850,400,3000,450
1566298800,0.830579691,0.830579691,0.88406842,0.88406842,0.88406842,0.88406842,0.88406842,0.88406842,1800,400,1000,400,3850,400,3000,450
1566299100,0.798675951,0.798675951,0.859039918,0.859039918,0.859039918,0.859039918,0.859039918,0.859039918,1800,400,1000,400,3850,400,3000,450
1566299400,0.594491654,0.594491654,0.725008837,0.725008837,0.725008837,0.725008837,0.725008837,0.725008837,1800,400,1000,400,3850,400,3000,450
1566299700,0.500000006,0.500000006,0.798675956,0.798675956,0.798675956,0.798675956,0.798675956,0.798675956,1800,400,1000,400,3850,400,3000,450
1566300000,0.798675956,0.798675956,0.924311963,0.924311963,0.924311963,0.924311963,0.924311963,0.924311963,1800,400,1000,400,3850,400,3000,450
1566300300,0.937412054,0.937412054,0.937412054,0.937412054,0.937412054,0.937412054,0.937412054,0.937412054,1800,400,1000,400,3850,400,3000,450
1566300600,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,1800,400,1000,400,3850,400,3000,450
1566300900,0.899346757,0.899346757,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,1800,400,1000,400,3850,400,3000,450
1566301200,0.899346757,0.899346757,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,1800,400,1000,400,3850,400,3000,450
1566301500,0.899346757,0.899346757,0.920081802,0.920081802,0.920081802,0.899346757,0.899346757,0.899346757,1800,400,1000,400,3850,400,3000,450
1566301800,0.846673566,0.846673566,0.874939261,0.874939261,0.874939261,0.846673566,0.846673566,0.874939261,1800,400,1000,400,3850,400,3000,450
1566302100,0.874939261,0.874939261,0.920081802,0.920081802,0.920081802,0.899346757,0.899346757,0.920081802,1800,400,1000,400,3850,400,3000,450
1566302400,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,0.899346757,0.899346757,0.920081802,1800,400,1000,400,3850,400,3000,450
1566302700,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,0.899346757,0.899346757,0.920081802,1800,400,1000,400,3850,400,3000,450
1566303000,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,0.899346757,0.899346757,0.920081802,1800,400,1000,400,3850,400,3000,450
1566303300,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,0.899346757,0.899346757,0.920081802,1800,400,1000,400,3850,400,3000,450
1566303600,0.920081802,0.920081802,0.920081802,0.920081802,0.920081802,0.899346757,0.899346757,0.920081802,1800,400,1000,400,3850,400,3000,450
1566303900,0.738562207,0.738562207,0.738562207,0.738562207,0.738608597,0.695411762,0.695411762,0.738608597,1800,400,1000,400,3850,400,3000,450
1566304200,0.738608597,0.738608597,0.920128401,0.920128401,0.920128401,0.920128401,0.920128401,0.937454184,1800,400,1000,400,3850,400,3000,450
1566304500,0.695411769,0.695411769,0.695411769,0.695411769,0.695411769,0.695411769,0.695411769,0.695411769,1800,400,1000,400,3850,400,3000,450
1566304800,0.695411769,0.695411769,0.937454184,0.937454184,0.937454184,0.937454184,0.937454184,0.937454184,1800,400,1000,400,3850,400,3000,450
1566305100,0.937454184,0.937454184,0.937454184,0.937454184,0.937454184,0.937454184,0.937454184,0.937454184,1800,400,1000,400,3850,400,3000,450
1566305400,0.937454184,0.937454184,0.937454184,0.937454184,0.937454184,0.937454184,0.937454184,0.937454184,1800,400,1000,400,3850,400,3000,450
1566305700,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,1800,400,1000,400,3850,400,3000,450
1566306000,0.649302121,0.649302121,0.814522625,0.814522625,0.814522625,0.814522625,0.814522625,0.814522625,1800,400,1000,400,3850,400,3000,450
1566306300,0.649302121,0.649302121,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,1800,400,1000,400,3850,400,3000,450
1566306600,0.649302121,0.649302121,0.814522625,0.814522625,0.814522625,0.814522625,0.814522625,0.814522625,1800,400,1000,400,3850,400,3000,450
1566306900,0.649302121,0.649302121,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,1800,400,1000,400,3850,400,3000,450
1566307200,0.695411769,0.695411769,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,1800,400,1000,400,3850,400,3000,450
1566307500,0.695411769,0.695411769,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,0.846727545,1800,400,1000,400,3850,400,3000,450
1566307800,0.695302608,0.695302608,0.846579998,0.846579998,0.846579998,0.846579998,0.846579998,0.846579998,1800,400,1000,400,3850,400,3000,450
1566308100,0.695302608,0.695302608,0.846579998,0.846579998,0.846579998,0.846579998,0.846579998,0.846579998,1800,400,1000,400,3850,400,3000,450
1566308400,0.846579998,0.846579998,0.937338996,0.937338996,0.937338996,0.937338996,0.937338996,0.937338996,1800,400,1000,400,3850,400,3000,450
1566308700,0.920001004,0.920001004,0.920001004,0.920001004,0.920001004,0.920001004,0.920001004,0.920001004,1800,400,1000,400,3850,400,3000,450
1566309000,0.899259573,0.899259573,0.920001004,0.920001004,0.920001004,0.920001004,0.920001004,0.920001004,1800,400,1000,400,3850,400,3000,450
1566309300,0.874847634,0.874847634,0.899259573,0.899259573,0.899259573,0.899259573,0.899259573,0.899259573,1800,400,1000,400,3850,400,3000,450
1566309600,0.846579998,0.846579998,0.899259573,0.899259573,0.899259573,0.899259573,0.899259573,0.899259573,1800,400,1000,400,3850,400,3000,450
1566309900,0.8143767,0.8143767,0.874847632,0.874847632,0.874847632,0.874847632,0.874847632,0.874847632,1800,400,1000,400,3850,400,3000,450
1566310200,0.8143767,0.8143767,0.899259573,0.899259573,0.899259573,0.899259573,0.899259573,0.899259573,1800,400,1000,400,3850,400,3000,450
1566310500,0.874847634,0.874847634,0.920001004,0.920001004,0.920001004,0.920001004,0.920001004,0.920001004,1800,400,1000,400,3850,400,3000,450
1566310800,0.899259573,0.899259573,0.920001004,0.920001004,0.920001004,0.920001004,0.920001004,0.920001004,1800,400,1000,400,3850,400,3000,450
1566311100,0.920001004,0.920001004,0.937338996,0.937338996,0.937338996,0.937338996,0.937338996,0.937338996,1800,400,1000,400,3850,400,3000,450
1566311400,0.937338996,0.937338996,0.937338996,0.937338996,0.937393011,0.937393011,0.937393011,0.937393011,1800,400,1000,400,3850,400,3000,450
1566311700,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,1800,400,1000,400,3850,400,3000,450
1566312000,0.920060741,0.920060741,0.920060741,0.920060741,0.920060741,0.920060741,0.920060741,0.920060741,1800,400,1000,400,3850,400,3000,450
1566312300,0.899324031,0.899324031,0.920060741,0.920060741,0.920060741,0.920060741,0.920060741,0.920060741,1800,400,1000,400,3850,400,3000,450
1566312600,0.920060741,0.920060741,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,1800,400,1000,400,3850,400,3000,450
1566312900,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,1800,400,1000,400,3850,400,3000,450
1566313200,0.500000024,0.500000024,0.500000024,0.500000024,0.500000024,0.500000024,0.500000024,0.500000024,1800,400,1000,400,3850,400,3000,450
1566313500,0.500000024,0.500000024,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,1800,400,1000,400,3850,400,3000,450
1566313800,0.979539761,0.979539761,0.979539761,0.979539761,0.979539761,0.979539761,0.979539761,0.979539761,1800,400,1000,400,3850,400,3000,450
1566314100,0.979539761,0.979539761,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,0.937393011,1800,400,1000,400,3850,400,3000,450
1566314400,0.920060732,0.920060732,0.920060732,0.920060732,0.920060732,0.920060732,0.920060732,0.920060732,1800,400,1000,400,3850,400,3000,450
1566314700,0.972353323,0.972353323,0.846649173,0.846649173,0.846649173,0.846649173,0.846649173,0.846649173,1800,400,1000,400,3850,400,3000,450
1566315000,0.69535378,0.69535378,0.846649173,0.846649173,0.846649173,0.846649173,0.846649173,0.846649173,1800,400,1000,400,3850,400,3000,450
1566315300,0.693954644,0.693954644,0.844752222,0.844752222,0.844752222,0.844752222,0.844752222,0.844752222,1800,400,1000,400,3850,400,3000,450
1566315600,0.693954644,0.693954644,0.844752222,0.844752222,0.844752222,0.844752222,0.844752222,0.844752222,1800,400,1000,400,3850,400,3000,450
1566315900,0.776563061,0.776563061,0.897552529,0.897552529,0.897552529,0.897552529,0.897552529,0.897552529,1800,400,1000,400,3850,400,3000,450
1566316200,0.897552529,0.897552529,0.935904472,0.935904472,0.935904472,0.935904472,0.935904472,0.935904472,1800,400,1000,400,3850,400,3000,450
1566316500,0.897552529,0.897552529,0.897552529,0.897552529,0.897552529,0.897552529,0.897552529,0.897552529,1800,400,1000,400,3850,400,3000,450
1566316800,0.897552529,0.897552529,0.935904472,0.935904472,0.935904472,0.935904472,0.935904472,0.935904472,1800,400,1000,400,3850,400,3000,450
1566317100,0.776563055,0.776563055,0.776563055,0.776563055,0.776563055,0.776563055,0.776563055,0.776563055,1800,400,1000,400,3850,400,3000,450
1566317400,0.776563055,0.776563055,0.935904472,0.935904472,0.935904472,0.935904472,0.935904472,0.935904472,1800,400,1000,400,3850,400,3000,450
1566317700,0.984424501,0.984424501,0.984424501,0.984424501,0.984424501,0.984424501,0.984424501,0.984424501,1800,400,1000,400,3850,400,3000,450
1566318000,0.984424501,0.984424501,0.935904472,0.935904472,0.935904472,0.935904472,0.935904472,0.935904472,1800,400,1000,400,3850,400,3000,450
1566318300,0.991994922,0.991994922,0.991994922,0.991994922,0.991994922,0.991994922,0.991994922,0.991994922,1800,400,1000,400,3850,400,3000,450
1566318600,0.991994922,0.991994922,0.935904472,0.935904472,0.935904472,0.935904472,0.935904472,0.935904472,1800,400,1000,400,3850,400,3000,450
1566318900,0.693954644,0.693954644,0.693954644,0.693954644,0.6920553,0.6920553,0.6920553,0.6920553,1800,400,1000,400,3850,400,3000,450
1566319200,0.6920553,0.6920553,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,1800,400,1000,400,3850,400,3000,450
1566319500,0.895117435,0.895117435,0.895117435,0.895117435,0.895117435,0.895117435,0.895117435,0.895117435,1800,400,1000,400,3850,400,3000,450
1566319800,0.895117435,0.895117435,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,1800,400,1000,400,3850,400,3000,450
1566320100,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,1800,400,1000,400,3850,400,3000,450
1566320400,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,1800,400,1000,400,3850,400,3000,450
1566320700,0.916150116,0.916150116,0.916150116,0.916150116,0.916150116,0.916150116,0.916150116,0.916150116,1800,400,1000,400,3850,400,3000,450
1566321000,0.895117435,0.895117435,0.916150116,0.916150116,0.916150116,0.916150116,0.916150116,0.916150116,1800,400,1000,400,3850,400,3000,450
1566321300,0.870506863,0.870506863,0.895117435,0.895117435,0.895117435,0.895117435,0.895117435,0.895117435,1800,400,1000,400,3850,400,3000,450
1566321600,0.870506863,0.870506863,0.916150116,0.916150116,0.916150116,0.916150116,0.916150116,0.916150116,1800,400,1000,400,3850,400,3000,450
1566321900,0.916150116,0.916150116,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,0.933844882,1200,100,100,4000,1200,50,20,500
