datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1566218700,1800,400,1000,400,3850,400,3000,450
1566219000,1800,400,1000,400,3850,400,3000,450
1566219300,1800,400,1000,400,3850,400,3000,450
1566219600,1800,400,1000,400,3850,400,3000,450
1566219900,1800,400,1000,400,3850,400,3000,450
1566220200,1800,400,1000,400,3850,400,3000,450
1566220500,1800,400,1000,400,3850,400,3000,450
1566220800,1800,400,1000,400,3850,400,3000,450
1566221100,1800,400,1000,400,3850,400,3000,450
1566221400,1800,400,1000,400,3850,400,3000,450
1566221700,1800,400,1000,400,3850,400,3000,450
1566222000,1800,400,1000,400,3850,400,3000,450
1566222300,1800,400,1000,400,3850,400,3000,450
1566222600,1800,400,1000,400,3850,400,3000,450
1566222900,1800,400,1000,400,3850,400,3000,450
1566223200,1800,400,1000,400,3850,400,3000,450
1566223500,1800,400,1000,400,3850,400,3000,450
1566223800,1800,400,1000,400,3850,400,3000,450
1566224100,1800,400,1000,400,3850,400,3000,450
1566224400,1800,400,1000,400,3850,400,3000,450
1566224700,1800,400,1000,400,3850,400,3000,450
1566225000,1800,400,1000,400,3850,400,3000,450
1566225300,1800,400,1000,400,3850,400,3000,450
1566225600,1800,400,1000,400,3850,400,3000,450
1566225900,1800,400,1000,400,3850,400,3000,450
1566226200,1800,400,1000,400,3850,400,3000,450
1566226500,1800,400,1000,400,3850,400,3000,450
1566226800,1800,400,1000,400,3850,400,3000,450
1566227100,1800,400,1000,400,3850,400,3000,450
1566227400,1800,400,1000,400,3850,400,3000,450
1566227700,1800,400,1000,400,3850,400,3000,450
1566228000,1800,400,1000,400,3850,400,3000,450
1566228300,1800,400,1000,400,3850,400,3000,450
1566228600,1800,400,1000,400,3850,400,3000,450
1566228900,1800,400,1000,400,3850,400,3000,450
1566229200,1800,400,1000,400,3850,400,3000,450
1566229500,1800,400,1000,400,3850,400,3000,450
1566229800,1800,400,1000,400,3850,400,3000,450
1566230100,1800,400,1000,400,3850,400,3000,450
1566230400,1800,400,1000,400,3850,400,3000,450
1566230700,1800,400,1000,400,3850,400,3000,450
1566231000,1800,400,1000,400,3850,400,3000,450
1566231300,1800,400,1000,400,3850,400,3000,450
1566231600,1800,400,1000,400,3850,400,3000,450
1566231900,1800,400,1000,400,3850,400,3000,450
1566232200,1800,400,1000,400,3850,400,3000,450
1566232500,1800,400,1000,400,3850,400,3000,450
1566232800,1800,400,1000,400,3850,400,3000,450
1566233100,1800,400,1000,400,3850,400,3000,450
1566233400,1800,400,1000,400,3850,400,3000,450
1566233700,1800,400,1000,400,3850,400,3000,450
1566234000,1800,400,1000,400,3850,400,3000,450
1566234300,1800,400,1000,400,3850,400,3000,450
1566234600,1800,400,1000,400,3850,400,3000,450
1566234900,1800,400,1000,400,3850,400,3000,450
1566235200,1800,400,1000,400,3850,400,3000,450
1566235500,1800,400,1000,400,3850,400,3000,450
1566235800,1800,400,1000,400,3850,400,3000,450
1566236100,1800,400,1000,400,3850,400,3000,450
1566236400,1800,400,1000,400,3850,400,3000,450
1566236700,1800,400,1000,400,3850,400,3000,450
1566237000,1800,400,1000,400,3850,400,3000,450
1566237300,1800,400,1000,400,3850,400,3000,450
1566237600,1800,400,1000,400,3850,400,3000,450
1566237900,1800,400,1000,400,3850,400,3000,450
1566238200,1800,400,1000,400,3850,400,3000,450
1566238500,1800,400,1000,400,3850,400,3000,450
1566238800,1800,400,1000,400,3850,400,3000,450
1566239100,1800,400,1000,400,3850,400,3000,450
1566239400,1800,400,1000,400,3850,400,3000,450
1566239700,1800,400,1000,400,3850,400,3000,450
1566240000,1800,400,1000,400,3850,400,3000,450
1566240300,1800,400,1000,400,3850,400,3000,450
1566240600,1800,400,1000,400,3850,400,3000,450
1566240900,1800,400,1000,400,3850,400,3000,450
1566241200,1800,400,1000,400,3850,400,3000,450
1566241500,1800,400,1000,400,3850,400,3000,450
1566241800,1800,400,1000,400,3850,400,3000,450
1566242100,1800,400,1000,400,3850,400,3000,450
1566242400,1800,400,1000,400,3850,400,3000,450
1566242700,1800,400,1000,400,3850,400,3000,450
1566243000,1800,400,1000,400,3850,400,3000,450
1566243300,1800,400,1000,400,3850,400,3000,450
1566243600,1800,400,1000,400,3850,400,3000,450
1566243900,1800,400,1000,400,3850,400,3000,450
1566244200,1800,400,1000,400,3850,400,3000,450
1566244500,1800,400,1000,400,3850,400,3000,450
1566244800,1800,400,1000,400,3850,400,3000,450
1566245100,1800,400,1000,400,3850,400,3000,450
1566245400,1800,400,1000,400,3850,400,3000,450
1566245700,1800,400,1000,400,3850,400,3000,450
1566246000,1800,400,1000,400,3850,400,3000,450
1566246300,1800,400,1000,400,3850,400,3000,450
1566246600,1800,400,1000,400,3850,400,3000,450
1566246900,1800,400,1000,400,3850,400,3000,450
1566247200,1800,400,1000,400,3850,400,3000,450
1566247500,1800,400,1000,400,3850,400,3000,450
1566247800,1800,400,1000,400,3850,400,3000,450
1566248100,1800,400,1000,400,3850,400,3000,450
1566248400,1800,400,1000,400,3850,400,3000,450
1566248700,1800,400,1000,400,3850,400,3000,450
1566249000,1800,400,1000,400,3850,400,3000,450
1566249300,1800,400,1000,400,3850,400,3000,450
1566249600,1800,400,1000,400,3850,400,3000,450
1566249900,1800,400,1000,400,3850,400,3000,450
1566250200,1800,400,1000,400,3850,400,3000,450
1566250500,1800,400,1000,400,3850,400,3000,450
1566250800,1800,400,1000,400,3850,400,3000,450
1566251100,1800,400,1000,400,3850,400,3000,450
1566251400,1800,400,1000,400,3850,400,3000,450
1566251700,1800,400,1000,400,3850,400,3000,450
1566252000,1800,400,1000,400,3850,400,3000,450
1566252300,1800,400,1000,400,3850,400,3000,450
1566252600,1800,400,1000,400,3850,400,3000,450
1566252900,1800,400,1000,400,3850,400,3000,450
1566253200,1800,400,1000,400,3850,400,3000,450
1566253500,1800,400,1000,400,3850,400,3000,450
1566253800,1800,400,1000,400,3850,400,3000,450
1566254100,1800,400,1000,400,3850,400,3000,450
1566254400,1800,400,1000,400,3850,400,3000,450
1566254700,1800,400,1000,400,3850,400,3000,450
1566255000,1800,400,1000,400,3850,400,3000,450
1566255300,1800,400,1000,400,3850,400,3000,450
1566255600,1800,400,1000,400,3850,400,3000,450
1566255900,1800,400,1000,400,3850,400,3000,450
1566256200,1800,400,1000,400,3850,400,3000,450
1566256500,1800,400,1000,400,3850,400,3000,450
1566256800,1800,400,1000,400,3850,400,3000,450
1566257100,1800,400,1000,400,3850,400,3000,450
1566257400,1800,400,1000,400,3850,400,3000,450
1566257700,1800,400,1000,400,3850,400,3000,450
1566258000,1800,400,1000,400,3850,400,3000,450
1566258300,1800,400,1000,400,3850,400,3000,450
1566258600,1800,400,1000,400,3850,400,3000,450
1566258900,1800,400,1000,400,3850,400,3000,450
1566259200,1800,400,1000,400,3850,400,3000,450
1566259500,1800,400,1000,400,3850,400,3000,450
1566259800,1800,400,1000,400,3850,400,3000,450
1566260100,1800,400,1000,400,3850,400,3000,450
1566260400,1800,400,1000,400,3850,400,3000,450
1566260700,1800,400,1000,400,3850,400,3000,450
1566261000,1800,400,1000,400,3850,400,3000,450
1566261300,1800,400,1000,400,3850,400,3000,450
1566261600,1800,400,1000,400,3850,400,3000,450
1566261900,1800,400,1000,400,3850,400,3000,450
1566262200,1800,400,1000,400,3850,400,3000,450
1566262500,1800,400,1000,400,3850,400,3000,450
1566262800,1800,400,1000,400,3850,400,3000,450
1566263100,1800,400,1000,400,3850,400,3000,450
1566263400,1800,400,1000,400,3850,400,3000,450
1566263700,1800,400,1000,400,3850,400,3000,450
1566264000,1800,400,1000,400,3850,400,3000,450
1566264300,1800,400,1000,400,3850,400,3000,450
1566264600,1800,400,1000,400,3850,400,3000,450
1566264900,1800,400,1000,400,3850,400,3000,450
1566265200,1800,400,1000,400,3850,400,3000,450
1566265500,1800,400,1000,400,3850,400,3000,450
1566265800,1800,400,1000,400,3850,400,3000,450
1566266100,1800,400,1000,400,3850,400,3000,450
1566266400,1800,400,1000,400,3850,400,3000,450
1566266700,1800,400,1000,400,3850,400,3000,450
1566267000,1800,400,1000,400,3850,400,3000,450
1566267300,1800,400,1000,400,3850,400,3000,450
1566267600,1800,400,1000,400,3850,400,3000,450
1566267900,1800,400,1000,400,3850,400,3000,450
1566268200,1800,400,1000,400,3850,400,3000,450
1566268500,1800,400,1000,400,3850,400,3000,450
1566268800,1800,400,1000,400,3850,400,3000,450
1566269100,1800,400,1000,400,3850,400,3000,450
1566269400,1800,400,1000,400,3850,400,3000,450
1566269700,1800,400,1000,400,3850,400,3000,450
1566270000,1800,400,1000,400,3850,400,3000,450
1566270300,1800,400,1000,400,3850,400,3000,450
1566270600,1800,400,1000,400,3850,400,3000,450
1566270900,1800,400,1000,400,3850,400,3000,450
1566271200,1800,400,1000,400,3850,400,3000,450
1566271500,1800,400,1000,400,3850,400,3000,450
1566271800,1800,400,1000,400,3850,400,3000,450
1566272100,1800,400,1000,400,3850,400,3000,450
1566272400,1800,400,1000,400,3850,400,3000,450
1566272700,1800,400,1000,400,3850,400,3000,450
1566273000,1800,400,1000,400,3850,400,3000,450
1566273300,1800,400,1000,400,3850,400,3000,450
1566273600,1800,400,1000,400,3850,400,3000,450
1566273900,1800,400,1000,400,3850,400,3000,450
1566274200,1800,400,1000,400,3850,400,3000,450
1566274500,1800,400,1000,400,3850,400,3000,450
1566274800,1800,400,1000,400,3850,400,3000,450
1566275100,1800,400,1000,400,3850,400,3000,450
1566275400,1800,400,1000,400,3850,400,3000,450
1566275700,1800,400,1000,400,3850,400,3000,450
1566276000,1800,400,1000,400,3850,400,3000,450
1566276300,1800,400,1000,400,3850,400,3000,450
1566276600,1800,400,1000,400,3850,400,3000,450
1566276900,1800,400,1000,400,3850,400,3000,450
1566277200,1800,400,1000,400,3850,400,3000,450
1566277500,1800,400,1000,400,3850,400,3000,450
1566277800,1800,400,1000,400,3850,400,3000,450
1566278100,1800,400,1000,400,3850,400,3000,450
1566278400,1800,400,1000,400,3850,400,3000,450
1566278700,1800,400,1000,400,3850,400,3000,450
1566279000,1800,400,1000,400,3850,400,3000,450
1566279300,1800,400,1000,400,3850,400,3000,450
1566279600,1800,400,1000,400,3850,400,3000,450
1566279900,1800,400,1000,400,3850,400,3000,450
1566280200,1800,400,1000,400,3850,400,3000,450
1566280500,1800,400,1000,400,3850,400,3000,450
1566280800,1800,400,1000,400,3850,400,3000,450
1566281100,1800,400,1000,400,3850,400,3000,450
1566281400,1800,400,1000,400,3850,400,3000,450
1566281700,1800,400,1000,400,3850,400,3000,450
1566282000,1800,400,1000,400,3850,400,3000,450
1566282300,1800,400,1000,400,3850,400,3000,450
1566282600,1800,400,1000,400,3850,400,3000,450
1566282900,1800,400,1000,400,3850,400,3000,450
1566283200,1800,400,1000,400,3850,400,3000,450
1566283500,1800,400,1000,400,3850,400,3000,450
1566283800,1800,400,1000,400,3850,400,3000,450
1566284100,1800,400,1000,400,3850,400,3000,450
1566284400,1800,400,1000,400,3850,400,3000,450
1566284700,1800,400,1000,400,3850,400,3000,450
1566285000,1800,400,1000,400,3850,400,3000,450
1566285300,1800,400,1000,400,3850,400,3000,450
1566285600,1800,400,1000,400,3850,400,3000,450
1566285900,1800,400,1000,400,3850,400,3000,450
1566286200,1800,400,1000,400,3850,400,3000,450
1566286500,1800,400,1000,400,3850,400,3000,450
1566286800,1800,400,1000,400,3850,400,3000,450
1566287100,1800,400,1000,400,3850,400,3000,450
1566287400,1800,400,1000,400,3850,400,3000,450
1566287700,1800,400,1000,400,3850,400,3000,450
1566288000,1800,400,1000,400,3850,400,3000,450
1566288300,1800,400,1000,400,3850,400,3000,450
1566288600,1800,400,1000,400,3850,400,3000,450
1566288900,1800,400,1000,400,3850,400,3000,450
1566289200,1800,400,1000,400,3850,400,3000,450
1566289500,1800,400,1000,400,3850,400,3000,450
1566289800,1800,400,1000,400,3850,400,3000,450
1566290100,1800,400,1000,400,3850,400,3000,450
1566290400,1800,400,1000,400,3850,400,3000,450
1566290700,1800,400,1000,400,3850,400,3000,450
1566291000,1800,400,1000,400,3850,400,3000,450
1566291300,1800,400,1000,400,3850,400,3000,450
1566291600,1800,400,1000,400,3850,400,3000,450
1566291900,1800,400,1000,400,3850,400,3000,450
1566292200,1800,400,1000,400,3850,400,3000,450
1566292500,1800,400,1000,400,3850,400,3000,450
1566292800,1800,400,1000,400,3850,400,3000,450
1566293100,1800,400,1000,400,3850,400,3000,450
1566293400,1800,400,1000,400,3850,400,3000,450
1566293700,1800,400,1000,400,3850,400,3000,450
1566294000,1800,400,1000,400,3850,400,3000,450
1566294300,1800,400,1000,400,3850,400,3000,450
1566294600,1800,400,1000,400,3850,400,3000,450
1566294900,1800,400,1000,400,3850,400,3000,450
1566295200,1800,400,1000,400,3850,400,3000,450
1566295500,1800,400,1000,400,3850,400,3000,450
1566295800,1800,400,1000,400,3850,400,3000,450
1566296100,1800,400,1000,400,3850,400,3000,450
1566296400,1800,400,1000,400,3850,400,3000,450
1566296700,1800,400,1000,400,3850,400,3000,450
1566297000,1800,400,1000,400,3850,400,3000,450
1566297300,1800,400,1000,400,3850,400,3000,450
1566297600,1800,400,1000,400,3850,400,3000,450
1566297900,1800,400,1000,400,3850,400,3000,450
1566298200,1800,400,1000,400,3850,400,3000,450
1566298500,1800,400,1000,400,3850,400,3000,450
1566298800,1800,400,1000,400,3850,400,3000,450
1566299100,1800,400,1000,400,3850,400,3000,450
1566299400,1800,400,1000,400,3850,400,3000,450
1566299700,1800,400,1000,400,3850,400,3000,450
1566300000,1800,400,1000,400,3850,400,3000,450
1566300300,1800,400,1000,400,3850,400,3000,450
1566300600,1800,400,1000,400,3850,400,3000,450
1566300900,1800,400,1000,400,3850,400,3000,450
1566301200,1800,400,1000,400,3850,400,3000,450
1566301500,1800,400,1000,400,3850,400,3000,450
1566301800,1800,400,1000,400,3850,400,3000,450
1566302100,1800,400,1000,400,3850,400,3000,450
1566302400,1800,400,1000,400,3850,400,3000,450
1566302700,1800,400,1000,400,3850,400,3000,450
1566303000,1800,400,1000,400,3850,400,3000,450
1566303300,1800,400,1000,400,3850,400,3000,450
1566303600,1800,400,1000,400,3850,400,3000,450
1566303900,1800,400,1000,400,3850,400,3000,450
1566304200,1800,400,1000,400,3850,400,3000,450
1566304500,1800,400,1000,400,3850,400,3000,450
1566304800,1800,400,1000,400,3850,400,3000,450
1566305100,1800,400,1000,400,3850,400,3000,450
1566305400,1800,400,1000,400,3850,400,3000,450
1566305700,1800,400,1000,400,3850,400,3000,450
1566306000,1800,400,1000,400,3850,400,3000,450
1566306300,1800,400,1000,400,3850,400,3000,450
1566306600,1800,400,1000,400,3850,400,3000,450
1566306900,1800,400,1000,400,3850,400,3000,450
1566307200,1800,400,1000,400,3850,400,3000,450
1566307500,1800,400,1000,400,3850,400,3000,450
1566307800,1800,400,1000,400,3850,400,3000,450
1566308100,1800,400,1000,400,3850,400,3000,450
1566308400,1800,400,1000,400,3850,400,3000,450
1566308700,1800,400,1000,400,3850,400,3000,450
1566309000,1800,400,1000,400,3850,400,3000,450
1566309300,1800,400,1000,400,3850,400,3000,450
1566309600,1800,400,1000,400,3850,400,3000,450
1566309900,1800,400,1000,400,3850,400,3000,450
1566310200,1800,400,1000,400,3850,400,3000,450
1566310500,1800,400,1000,400,3850,400,3000,450
1566310800,1800,400,1000,400,3850,400,3000,450
1566311100,1800,400,1000,400,3850,400,3000,450
1566311400,1800,400,1000,400,3850,400,3000,450
1566311700,1800,400,1000,400,3850,400,3000,450
1566312000,1800,400,1000,400,3850,400,3000,450
1566312300,1800,400,1000,400,3850,400,3000,450
1566312600,1800,400,1000,400,3850,400,3000,450
1566312900,1800,400,1000,400,3850,400,3000,450
1566313200,1800,400,1000,400,3850,400,3000,450
1566313500,1800,400,1000,400,3850,400,3000,450
1566313800,1800,400,1000,400,3850,400,3000,450
1566314100,1800,400,1000,400,3850,400,3000,450
1566314400,1800,400,1000,400,3850,400,3000,450
1566314700,1800,400,1000,400,3850,400,3000,450
1566315000,1800,400,1000,400,3850,400,3000,450
1566315300,1800,400,1000,400,3850,400,3000,450
1566315600,1800,400,1000,400,3850,400,3000,450
1566315900,1800,400,1000,400,3850,400,3000,450
1566316200,1800,400,1000,400,3850,400,3000,450
1566316500,1800,400,1000,400,3850,400,3000,450
1566316800,1800,400,1000,400,3850,400,3000,450
1566317100,1800,400,1000,400,3850,400,3000,450
1566317400,1800,400,1000,400,3850,400,3000,450
1566317700,1800,400,1000,400,3850,400,3000,450
1566318000,1800,400,1000,400,3850,400,3000,450
1566318300,1800,400,1000,400,3850,400,3000,450
1566318600,1800,400,1000,400,3850,400,3000,450
1566318900,1800,400,1000,400,3850,400,3000,450
1566319200,1800,400,1000,400,3850,400,3000,450
1566319500,1800,400,1000,400,3850,400,3000,450
1566319800,1800,400,1000,400,3850,400,3000,450
1566320100,1800,400,1000,400,3850,400,3000,450
1566320400,1800,400,1000,400,3850,400,3000,450
1566320700,1800,400,1000,400,3850,400,3000,450
1566321000,1800,400,1000,400,3850,400,3000,450
1566321300,1800,400,1000,400,3850,400,3000,450
1566321600,1800,400,1000,400,3850,400,3000,450
1566321900,1200,100,100,4000,1200,50,20,500
1566322200,1200,100,100,4000,1200,50,20,500
1566322500,1200,100,100,4000,1200,50,20,500
1566322800,1200,100,100,4000,1200,50,20,500
1566323100,1200,100,100,4000,1200,50,20,500
1566323400,1200,100,100,4000,1200,50,20,500
1566323700,1200,100,100,4000,1200,50,20,500
1566324000,1200,100,100,4000,1200,50,20,500
1566324300,1200,100,100,4000,1200,50,20,500
1566324600,1200,100,100,4000,1200,50,20,500
1566324900,1200,100,100,4000,1200,50,20,500
1566325200,1200,100,100,4000,1200,50,20,500
1566325500,1200,100,100,4000,1200,50,20,500
1566325800,1200,100,100,4000,1200,50,20,500
1566326100,1200,100,100,4000,1200,50,20,500
1566326400,1200,100,100,4000,1200,50,20,500
1566326700,1200,100,100,4000,1200,50,20,500
1566327000,1200,100,100,4000,1200,50,20,500
1566327300,1800,400,1000,400,3850,400,3000,450
1566327600,1800,400,1000,400,3850,400,3000,450
1566327900,1800,400,1000,400,3850,400,3000,450
1566328200,1800,400,1000,400,3850,400,3000,450
1566328500,1800,400,1000,400,3850,400,3000,450
1566328800,1800,400,1000,400,3850,400,3000,450
1566329100,1800,400,1000,400,3850,400,3000,450
1566329400,1800,400,1000,400,3850,400,3000,450
1566329700,1800,400,1000,400,3850,400,3000,450
1566330000,1800,400,1000,400,3850,400,3000,450
1566330300,1800,400,1000,400,3850,400,3000,450
1566330600,1800,400,1000,400,3850,400,3000,450
1566330900,1800,400,1000,400,3850,400,3000,450
1566331200,1800,400,1000,400,3850,400,3000,450
1566331500,1800,400,1000,400,3850,400,3000,450
1566331800,1800,400,1000,400,3850,400,3000,450
1566332100,1800,400,1000,400,3850,400,3000,450
1566332400,1800,400,1000,400,3850,400,3000,450
1566332700,1800,400,1000,400,3850,400,3000,450
