jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|total:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total, 
1015,  3327,  completed,  eof,  2019-04-14 05:05:42,  2019-04-14 05:05:46,  4,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.29954827117.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_179.modelParams|clParams|alpha_0.0451527351402.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.74854292086.modelParams|spParams|synPermInactiveDec_0.0475920432834,  361,  11,  1,  14,  5.29954827117,  3,  179,  0.0451527351402,  3.74854292086,  0.0475920432834,  360.7023923,  62.5793905707, 
1015,  3328,  completed,  eof,  2019-04-14 05:05:42,  2019-04-14 05:05:46,  4,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.09254339402.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_186.modelParams|clParams|alpha_0.0378994053898.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.69979564174.modelParams|spParams|synPermInactiveDec_0.0531264915338,  361,  10,  1,  14,  3.09254339402,  3,  186,  0.0378994053898,  2.69979564174,  0.0531264915338,  323.922622856,  56.1983528889, 
1015,  3329,  completed,  eof,  2019-04-14 05:05:43,  2019-04-14 05:05:46,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.46804664545.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_176.modelParams|clParams|alpha_0.0339076675915.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.36226675118.modelParams|spParams|synPermInactiveDec_0.0602104188094,  361,  10,  1,  13,  4.46804664545,  3,  176,  0.0339076675915,  3.36226675118,  0.0602104188094,  325.919521708,  56.5448011407, 
1015,  3330,  completed,  killed,  2019-04-14 05:05:44,  2019-04-14 05:05:47,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.24339267672.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.0549750656965.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.57281456025.modelParams|spParams|synPermInactiveDec_0.0367843399477,  300,  11,  1,  14,  4.24339267672,  3,  178,  0.0549750656965,  3.57281456025,  0.0367843399477,  180.337505779,  92.4617422502, 
1015,  3331,  completed,  killed,  2019-04-14 05:05:46,  2019-04-14 05:05:47,  1,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.08834091526.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.052367340908.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.61801722431.modelParams|spParams|synPermInactiveDec_0.0406448467541,  50,  11,  1,  13,  5.08834091526,  3,  178,  0.052367340908,  3.61801722431,  0.0406448467541,  37.3197268004,  16624.2419384, 
1015,  3332,  completed,  killed,  2019-04-14 05:05:46,  2019-04-14 05:05:47,  1,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.60557659276.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_176.modelParams|clParams|alpha_0.0514688917589.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.61149254606.modelParams|spParams|synPermInactiveDec_0.0407208680885,  50,  10,  1,  14,  4.60557659276,  3,  176,  0.0514688917589,  3.61149254606,  0.0407208680885,  37.3197268004,  16624.2419384, 


jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|total_udp:n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total_udp,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total_udp, 
1016,  3333,  completed,  eof,  2019-04-14 05:09:17,  2019-04-14 05:09:20,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|total_udp:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  None,  14,  None,  3,  0.05005,  None,  272,  0.05015,  65.8243857069,  77.0101031961, 
1016,  3364,  completed,  eof,  2019-04-14 05:09:17,  2019-04-14 05:09:19,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|total_udp:n_22.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  0.0001,  None,  22,  0.1,  50.581407211,  59.1768437683, 
1016,  3385,  completed,  eof,  2019-04-14 05:09:17,  2019-04-14 05:09:21,  4,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|total_udp:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  None,  5,  0.1,  None,  521,  0.0003,  66.7710105697,  78.117590605, 
1016,  3396,  completed,  eof,  2019-04-14 05:09:17,  2019-04-14 05:09:20,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|total_udp:n_147.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  None,  2,  0.025075,  None,  147,  0.075075,  56.5075425268,  66.11002343, 
1016,  3397,  completed,  eof,  2019-04-14 05:09:19,  2019-04-14 05:09:23,  4,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|total_udp:n_396.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  None,  4,  0.075025,  None,  396,  0.025225,  69.0827527866,  80.8221734854, 
1016,  3398,  completed,  eof,  2019-04-14 05:09:20,  2019-04-14 05:09:23,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|total_udp:n_47.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  0.0001,  None,  47,  0.1,  53.2624968487,  62.3135382846, 
1016,  3399,  completed,  eof,  2019-04-14 05:09:20,  2019-04-14 05:09:23,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0133479621241.modelParams|sensorParams|encoders|total_udp:n_93.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  0.0133479621241,  None,  93,  0.1,  55.5089959847,  64.9417911491, 
1016,  3400,  completed,  eof,  2019-04-14 05:09:21,  2019-04-14 05:09:25,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0216009242481.modelParams|sensorParams|encoders|total_udp:n_141.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  0.0216009242481,  None,  141,  0.1,  56.0253070568,  65.5458403706, 
1016,  3401,  completed,  eof,  2019-04-14 05:09:23,  2019-04-14 05:09:25,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|total_udp:n_22.modelParams|spParams|synPermInactiveDec_0.0950683922224,  361,  9,  None,  12,  None,  1,  0.0001,  None,  22,  0.0950683922224,  50.581407211,  59.1768437683, 
1016,  3402,  completed,  eof,  2019-04-14 05:09:23,  2019-04-14 05:09:26,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0174744431861.modelParams|sensorParams|encoders|total_udp:n_68.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  0.0174744431861,  None,  68,  0.1,  55.0105157973,  64.3586028631, 
1016,  3403,  completed,  eof,  2019-04-14 05:09:24,  2019-04-14 05:09:26,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|total_udp:n_27.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  0.0001,  None,  27,  0.1,  53.631496271,  62.7452427856, 
1016,  3404,  completed,  killed,  2019-04-14 05:09:25,  2019-04-14 05:09:26,  1,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.016309422828.modelParams|sensorParams|encoders|total_udp:n_104.modelParams|spParams|synPermInactiveDec_0.0875375,  200,  9,  None,  12,  None,  2,  0.016309422828,  None,  104,  0.0875375,  50.8984576998,  66.5973639441, 
1016,  3405,  completed,  killed,  2019-04-14 05:09:25,  2019-04-14 05:09:27,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0186280351429.modelParams|sensorParams|encoders|total_udp:n_118.modelParams|spParams|synPermInactiveDec_0.0875375,  150,  9,  None,  13,  None,  2,  0.0186280351429,  None,  118,  0.0875375,  55.4329890506,  76.1737099376, 
1016,  3406,  completed,  killed,  2019-04-14 05:09:26,  2019-04-14 05:09:27,  1,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00979131960174.modelParams|sensorParams|encoders|total_udp:n_69.modelParams|spParams|synPermInactiveDec_0.0863833802351,  50,  9,  None,  12,  None,  1,  0.00979131960174,  None,  69,  0.0863833802351,  21.9510201589,  58.1405398804, 
1016,  3407,  completed,  eof,  2019-04-14 05:09:26,  2019-04-14 05:09:29,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|total_udp:n_47.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  None,  14,  None,  3,  0.05005,  3.5,  47,  0.05015,  54.9873534085,  64.3315044264, 
1016,  3418,  completed,  eof,  2019-04-14 05:09:26,  2019-04-14 05:09:29,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|total_udp:n_47.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  None,  14,  6.25,  3,  0.05005,  None,  47,  0.05015,  53.2010715565,  62.2416748249, 
1016,  3419,  completed,  eof,  2019-04-14 05:09:27,  2019-04-14 05:09:29,  2,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|total_udp:n_47.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  1,  14,  None,  3,  0.05005,  None,  47,  0.05015,  59.1696324023,  69.2244895026, 
1016,  3420,  completed,  eof,  2019-04-14 05:09:27,  2019-04-14 05:09:30,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|total_udp:n_47.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  0.0001,  1.0,  47,  0.1,  53.2452131425,  62.293317511, 
1016,  3421,  completed,  eof,  2019-04-14 05:09:29,  2019-04-14 05:09:33,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|total_udp:n_47.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.5,  1,  0.0001,  None,  47,  0.1,  53.0654622795,  62.0830210934, 
1016,  3422,  completed,  eof,  2019-04-14 05:09:29,  2019-04-14 05:09:32,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|total_udp:n_47.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  0.0001,  None,  47,  0.1,  53.1617653613,  62.1956892206, 
1016,  3423,  completed,  eof,  2019-04-14 05:09:29,  2019-04-14 05:09:32,  3,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|total_udp:n_67.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  None,  5,  0.1,  6.0,  67,  0.0003,  62.4641631598,  73.078868862, 
1016,  3424,  completed,  eof,  2019-04-14 05:09:30,  2019-04-14 05:09:32,  2,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|total_udp:n_67.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  12.0,  5,  0.1,  None,  67,  0.0003,  60.0686891906,  70.2763254643, 
1016,  3425,  completed,  eof,  2019-04-14 05:09:32,  2019-04-14 05:09:35,  3,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|total_udp:n_67.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  1,  16,  None,  5,  0.1,  None,  67,  0.0003,  66.4381756306,  77.7281961165, 
1016,  3436,  completed,  eof,  2019-04-14 05:09:32,  2019-04-14 05:09:35,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|total_udp:n_22.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  None,  2,  0.025075,  4.75,  22,  0.075075,  48.962314657,  57.2826143984, 
1016,  3437,  completed,  eof,  2019-04-14 05:09:32,  2019-04-14 05:09:35,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|total_udp:n_22.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  9.125,  2,  0.025075,  None,  22,  0.075075,  48.962314657,  57.2826143984, 
1016,  3438,  completed,  eof,  2019-04-14 05:09:33,  2019-04-14 05:09:35,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|total_udp:n_22.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  1,  13,  None,  2,  0.025075,  None,  22,  0.075075,  48.962314657,  57.2826143984, 
1016,  3439,  completed,  eof,  2019-04-14 05:09:35,  2019-04-14 05:09:38,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|total_udp:n_70.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  None,  4,  0.075025,  2.25,  70,  0.025225,  60.3363965057,  70.589525014, 
1016,  3440,  completed,  eof,  2019-04-14 05:09:35,  2019-04-14 05:09:38,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|total_udp:n_47.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  None,  4,  0.075025,  2.25,  47,  0.025225,  59.8841540742,  70.060431792, 
1016,  3441,  completed,  eof,  2019-04-14 05:09:35,  2019-04-14 05:09:38,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|total_udp:n_47.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  3.375,  4,  0.075025,  None,  47,  0.025225,  55.296901379,  64.6936547283, 
1016,  3442,  completed,  eof,  2019-04-14 05:09:35,  2019-04-14 05:09:38,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|total_udp:n_47.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  1,  15,  None,  4,  0.075025,  None,  47,  0.025225,  57.8857611843,  67.7224465449, 
1016,  3443,  completed,  eof,  2019-04-14 05:09:38,  2019-04-14 05:09:40,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.90320441054.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0347673257778.modelParams|sensorParams|encoders|total_udp:n_28.modelParams|spParams|synPermInactiveDec_0.0770574113773,  361,  10,  None,  13,  9.90320441054,  2,  0.0347673257778,  None,  28,  0.0770574113773,  56.2472244074,  65.8054687422, 
